AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER
2,20,16B,128,8,220,222,56,77,1194,0,4,37,0,0,0,45,0,0.40228271484375,0.015625
2,20,16B,16,1,220,222,53,69,264,0,4,37,0,0,0,45,0,0.0,0.0
2,20,64B,16,1,220,222,57,70,269,0,4,37,0,0,0,44,0,0.0,0.0
2,20,200B,16,1,220,222,58,79,308,0,4,37,0,0,0,44,0,0.0,0.0
16,20,16B,1024,64,220,222,55,71,1612,0,4,37,0,0,0,44,0,0.408905029296875,0.0009765625
16,20,16B,128,8,220,222,54,79,494,0,4,37,0,0,0,45,0,0.0,0.0
16,20,64B,128,8,220,222,55,70,543,0,4,37,0,0,0,44,0,0.0,0.0
16,20,200B,128,8,220,222,55,72,653,0,4,37,0,0,0,45,0,0.0,0.0
16,20,16B,16,1,220,222,53,72,270,0,4,37,0,0,0,45,0,0.0,0.0
16,20,64B,16,1,220,222,55,70,268,0,4,37,0,0,0,44,0,0.0,0.0
16,20,200B,16,1,220,222,56,71,278,0,4,37,0,0,0,44,0,0.0,0.0
64,20,16B,1024,64,220,222,57,77,1519,0,4,37,0,0,0,44,0,0.408905029296875,0.0009765625
64,20,64B,1024,64,220,222,56,72,1372,0,4,37,0,0,0,44,0,0.0,0.0
64,20,200B,1024,64,220,222,54,71,1888,0,4,68,0,0,0,44,0,0.347047119140625,0.001953125
64,20,16B,128,8,220,222,58,70,497,0,4,68,0,0,0,44,0,0.0,0.0
64,20,64B,128,8,220,222,55,75,541,0,4,68,0,0,0,44,0,0.0,0.0
64,20,200B,128,8,220,222,56,71,577,0,4,68,0,0,0,44,0,0.0,0.0
64,20,16B,16,1,220,222,58,74,264,0,4,68,0,0,0,44,0,0.0,0.0
