AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER,BYTES_LOST%
2,20,16B,128,8,119,100,33,27,1869,0,21,0,0,0,0,42,0,0.41986083984375,0.046875,4.443359375
2,20,16B,128,8,121,100,27,29,1457,0,23,0,0,0,0,40,0,0.42156982421875,0.109375,10.693359375
2,20,16B,16,1,119,99,25,31,662,0,23,0,0,0,0,40,0,0.41943359375,0.1875,16.796875
2,20,64B,16,1,118,99,27,30,703,0,24,0,0,0,0,41,0,0.3564453125,0.0625,1.953125
2,20,200B,16,1,118,98,27,31,702,0,28,0,0,0,0,41,0,0.3318359375,0.1875,9.9375
16,20,16B,1024,64,122,101,28,27,1221,0,30,0,0,0,0,41,0,0.4113616943359375,0.0693359375,6.805419921875
16,20,16B,128,8,122,101,28,30,801,0,30,0,0,0,0,42,0,0.42279052734375,0.0703125,6.787109375
16,20,64B,128,8,190,162,41,63,796,0,31,0,0,0,0,42,0,0.355621337890625,0.078125,7.16552734375
16,20,200B,128,8,180,154,33,64,842,0,31,0,0,0,0,42,0,0.3287939453125,0.109375,5.23046875
16,20,16B,16,1,176,152,27,56,684,0,31,0,0,0,0,41,0,0.42578125,0.25,23.046875
16,20,64B,16,1,177,153,34,54,696,0,31,0,0,0,0,41,0,0.3270263671875,0.375,12.01171875
16,20,200B,16,1,185,155,29,52,687,0,31,0,0,0,0,41,0,0.331875,0.125,9.0
64,20,16B,1024,64,178,153,34,52,1181,0,32,0,0,0,0,40,0,0.35678863525390625,0.07421875,7.135009765625
64,20,64B,1024,64,177,153,29,53,1485,0,32,0,0,0,0,41,0,0.3514881134033203,0.1171875,6.94580078125
64,20,200B,1024,64,180,152,30,52,1082,0,32,0,0,0,0,40,0,0.348399658203125,0.79296875,28.7958984375
64,20,16B,128,8,180,152,42,55,782,0,32,0,0,0,0,40,0,0.421142578125,0.1015625,9.912109375
64,20,64B,128,8,180,154,44,51,802,0,32,0,0,0,0,40,0,0.3569793701171875,0.0625,5.712890625
64,20,200B,128,8,177,153,27,54,824,0,32,0,0,0,0,40,0,0.3315966796875,0.1796875,9.08203125
64,20,16B,16,1,178,153,34,54,664,0,32,0,0,0,0,40,0,0.27587890625,0.125,12.5
64,20,64B,16,1,179,152,27,51,676,0,32,0,0,0,0,40,0,0.3546142578125,0.125,8.203125
64,20,200B,16,1,179,153,39,52,674,0,32,0,0,0,0,40,0,0.3212890625,0.0625,0.65625
250,20,16B,1024,64,177,152,29,50,1181,0,32,0,0,0,0,40,0,0.42324066162109375,0.0859375,8.563232421875
250,20,64B,1024,64,178,154,36,57,1459,0,32,0,0,0,0,40,0,0.3544158935546875,0.1044921875,8.2855224609375
250,20,200B,1024,64,176,150,29,59,1059,0,33,0,0,0,0,40,0,0.34875,0.83203125,29.787109375
