AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco
2,20,16B,128,8,100,119,27,27,1837,0,3,0,0,0,0,-276,0
2,20,16B,128,8,101,121,28,29,1246,0,3,0,0,0,0,40,0
2,20,16B,16,1,99,118,28,28,546,0,3,0,0,0,0,41,0
2,20,64B,16,1,99,118,28,28,583,0,3,0,0,0,0,42,0
2,20,200B,16,1,101,121,29,26,563,0,3,0,0,0,0,42,0
16,20,16B,1024,64,101,122,28,26,718,0,3,0,0,0,0,43,0
16,20,16B,128,8,101,122,30,28,564,0,3,0,0,0,0,45,0
16,20,64B,128,8,132,158,74,28,562,0,4,0,0,0,0,45,0
16,20,200B,128,8,150,175,63,27,560,0,4,0,0,0,0,45,0
16,20,16B,16,1,152,176,54,30,569,0,4,0,0,0,0,45,0
16,20,64B,16,1,153,177,62,29,565,0,4,0,0,0,0,45,0
16,20,200B,16,1,156,184,62,29,561,0,4,0,0,0,0,45,0
64,20,16B,1024,64,153,178,50,27,707,0,4,0,0,0,0,45,0
64,20,64B,1024,64,153,177,53,28,579,0,5,0,0,0,0,46,0
64,20,200B,1024,64,152,180,60,30,472,0,6,0,45377,0,0,47,0
64,20,16B,128,8,153,180,60,28,560,0,6,0,45377,0,0,50,0
64,20,64B,128,8,154,180,55,29,559,0,6,0,45377,0,0,48,0
64,20,200B,128,8,153,177,61,35,541,0,6,0,45377,0,0,48,0
64,20,16B,16,1,153,178,58,27,557,0,6,0,45377,0,0,48,0
64,20,64B,16,1,152,179,56,27,559,0,6,0,45377,0,0,48,0
64,20,200B,16,1,153,179,40,27,560,0,6,0,45377,0,0,48,0
250,20,16B,1024,64,152,178,51,33,703,0,7,0,45377,0,0,47,0
250,20,64B,1024,64,153,178,54,33,566,0,7,0,45377,0,0,48,0
250,20,200B,1024,64,153,177,54,29,468,0,7,0,65535,0,0,49,0
