AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER,BYTES_LOST%
2,20,16B,128,8,215,220,64,24,793,0,50,0,0,0,0,41,0,0.3680419921875,0.625,161.55810983397188
2,20,16B,16,1,215,220,64,24,313,0,50,0,0,0,0,41,0,0.41357421875,0.25,29.949238578680205
2,20,64B,16,1,215,220,65,22,287,0,50,0,0,0,0,41,0,0.3623046875,0.1875,16.894977168949772
2,20,200B,16,1,215,220,66,21,336,0,51,0,0,0,0,41,0,0.3212890625,0.0625,0.6605850896508336
16,20,16B,1024,64,214,218,64,22,1151,0,53,0,0,0,0,42,0,0.390655517578125,0.5849609375,138.00116211504937
2,20,16B,128,8,216,221,57,22,26,0,0,0,0,0,0,-276,0,0.2840576171875,0.3671875,58.0246913580247
2,20,16B,16,1,215,221,55,21,150,0,0,0,0,0,0,40,0,0.39990234375,0.4375,71.81208053691275
2,20,64B,16,1,215,221,54,21,179,0,0,0,0,0,0,41,0,0.3404541015625,0.375,60.0
2,20,200B,16,1,213,221,54,21,55,0,2,0,0,0,0,41,0,0.3608984375,0.5,79.27170868347339
16,20,16B,1024,64,213,221,51,22,287,0,3,0,0,0,0,41,0,0.37403106689453125,0.3505859375,53.064275037369214
2,20,16B,128,8,220,217,20,54,686,0,7,0,0,0,0,43,0,0.4130859375,0.234375,371.09375
2,20,16B,16,1,220,216,20,58,285,0,7,0,0,0,0,42,0,0.29541015625,0.3125,500.0
2,20,64B,16,1,220,216,21,53,412,0,9,0,0,0,0,42,0,0.3658447265625,0.3125,1662.5
2,20,16B,128,8,219,202,35,64,1158,0,0,0,0,0,0,-276,0,0.4222412109375,0.015625,21.09375
2,20,16B,16,1,219,202,35,63,736,0,0,0,0,0,0,37,0,0.41796875,0.125,168.75
2,20,64B,16,1,219,201,35,62,740,0,0,0,0,0,0,38,0,0.3564453125,0.0625,125.0
2,20,200B,16,1,219,202,42,65,742,0,0,0,0,0,0,38,0,0.3253515625,0.1875,156.25
16,20,16B,1024,64,219,201,37,64,1243,0,8,0,0,0,0,38,0,0.4222412109375,0.068359375,107.03125
16,20,16B,128,8,219,201,28,61,824,0,11,0,0,0,0,38,0,0.4219970703125,0.0859375,127.34375
16,20,64B,128,8,219,201,37,65,823,0,21,0,0,0,0,38,0,0.3453521728515625,0.0390625,204.6875
2,20,16B,128,8,219,197,35,63,1713,0,44,0,0,0,0,38,0,0.42608642578125,0.0625,5.810546875
2,20,16B,16,1,219,197,31,64,706,0,46,0,0,0,0,38,0,0.41796875,0.125,10.546875
2,20,64B,16,1,219,197,28,65,706,0,49,0,0,0,0,38,0,0.35986328125,0.125,8.203125
2,20,200B,16,1,219,197,27,63,731,0,54,0,0,0,0,38,0,0.3212890625,0.0625,0.65625
16,20,16B,1024,64,219,197,37,65,1266,0,54,0,0,0,0,39,0,0.4227752685546875,0.001953125,0.164794921875
16,20,16B,128,8,219,197,39,67,854,0,54,0,0,0,0,38,0,0.4222412109375,0.015625,1.318359375
16,20,64B,128,8,219,197,39,65,869,0,54,0,0,0,0,39,0,0.3523406982421875,0.015625,1.025390625
16,20,200B,128,8,218,197,42,66,925,0,54,0,0,0,0,38,0,0.3251171875,0.0390625,0.1015625
16,20,16B,16,1,219,197,36,66,739,0,54,0,0,0,0,39,0,0.41796875,0.125,10.546875
16,20,64B,16,1,219,197,30,66,735,0,54,0,0,0,0,39,0,0.3564453125,0.0625,1.953125
2,20,16B,128,8,209,194,48,28,4320,0,0,0,0,0,0,-276,0,0.4222412109375,0.015625,1.318359375
2,20,16B,16,1,209,195,54,30,770,0,0,0,0,0,0,48,0,0.41796875,0.125,10.546875
2,20,64B,16,1,209,195,47,26,778,0,1,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
2,20,200B,16,1,209,195,45,29,809,0,1,0,0,0,0,48,0,0.3212890625,0.0625,0.65625
16,20,16B,1024,64,209,195,52,30,1404,0,1,0,0,0,0,48,0,0.4227752685546875,0.001953125,0.164794921875
16,20,16B,128,8,209,195,47,26,910,0,1,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
16,20,64B,128,8,209,195,46,28,939,0,1,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
16,20,200B,128,8,209,195,49,26,1216,0,1,0,0,0,0,48,0,0.32318359375,0.03125,0.09375
16,20,16B,16,1,209,195,55,28,768,0,1,0,0,0,0,48,0,0.41796875,0.125,10.546875
16,20,64B,16,1,209,195,45,28,775,0,1,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
16,20,200B,16,1,209,195,48,28,797,0,3,0,0,0,0,48,0,0.328046875,0.125,6.90625
64,20,16B,1024,64,209,196,56,29,1365,0,14,0,0,0,0,48,0,0.4261627197265625,0.029296875,2.899169921875
2,20,16B,128,8,180,152,43,38,1196,0,0,0,0,0,0,-276,0,0.4229736328125,0.1015625,9.912109375
2,20,16B,16,1,180,152,30,43,659,0,0,0,0,0,0,46,0,0.42041015625,0.1875,16.796875
2,20,64B,16,1,179,152,30,37,660,0,0,0,0,0,0,46,0,0.3616943359375,0.1875,14.453125
2,20,200B,16,1,180,152,37,40,658,0,0,0,0,0,0,46,0,0.3340625,0.1875,12.15625
16,20,16B,1024,64,182,153,30,34,1124,0,0,0,0,0,0,46,0,0.42101287841796875,0.1044921875,10.418701171875
2,20,16B,128,8,217,201,52,28,1312,0,1,0,0,0,0,-276,0,0.40802001953125,0.046875,3.80859375
2,20,16B,16,1,217,201,50,27,707,0,2,0,0,0,0,47,0,0.41796875,0.125,10.546875
2,20,64B,16,1,217,202,57,28,707,0,5,0,0,0,0,47,0,0.357666015625,0.125,8.203125
2,20,200B,16,1,216,202,60,27,726,0,8,0,0,0,0,47,0,0.3269140625,0.125,6.65625
16,20,16B,1024,64,216,202,61,28,1233,0,21,0,0,0,0,47,0,0.38275146484375,0.1220703125,4.38232421875
16,20,16B,128,8,216,202,50,28,830,0,24,0,0,0,0,47,0,0.423828125,0.0546875,5.224609375
16,20,64B,128,8,216,202,55,30,837,0,37,0,0,0,0,47,0,0.356048583984375,0.046875,4.150390625
16,20,200B,128,8,216,202,45,29,921,0,43,0,0,0,0,47,0,0.325771484375,0.7109375,4.06640625
16,20,16B,16,1,217,202,50,28,706,0,47,0,0,0,0,47,0,0.42333984375,0.1875,16.796875
16,20,64B,16,1,217,202,54,27,717,0,48,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
16,20,200B,16,1,217,202,50,27,733,0,52,0,0,0,0,47,0,0.32875,0.125,6.90625
64,20,16B,1024,64,215,200,52,28,1270,0,52,0,0,0,0,47,0,0.4227752685546875,0.001953125,0.164794921875
64,20,64B,1024,64,204,186,57,28,1787,0,53,0,0,0,0,47,0,0.34978675842285156,0.017578125,0.40130615234375
64,20,200B,1024,64,199,186,71,27,1536,0,54,0,0,0,0,46,0,0.33883056640625,0.77734375,17.75634765625
64,20,16B,128,8,199,186,66,29,864,0,54,0,0,0,0,46,0,0.4222412109375,0.015625,1.318359375
64,20,64B,128,8,199,186,68,27,880,0,54,0,0,0,0,46,0,0.354522705078125,0.0078125,0.244140625
64,20,200B,128,8,198,186,68,28,893,0,54,0,0,0,0,46,0,0.324013671875,0.046875,0.1015625
64,20,16B,16,1,198,186,68,26,738,0,54,0,0,0,0,46,0,0.41796875,0.125,10.546875
64,20,64B,16,1,198,186,72,29,749,0,54,0,0,0,0,46,0,0.3564453125,0.0625,1.953125
64,20,200B,16,1,200,186,73,28,752,0,54,0,0,0,0,46,0,0.3212890625,0.0625,0.65625
250,20,16B,1024,64,199,186,74,28,1285,0,54,0,0,0,0,47,0,0.4227752685546875,0.001953125,0.164794921875
250,20,64B,1024,64,198,187,74,29,1625,0,56,0,0,0,0,47,0,0.35402679443359375,0.0166015625,0.43792724609375
250,20,200B,1024,64,199,188,73,29,1221,0,57,0,0,0,0,47,0,0.3385205078125,0.7685546875,17.22900390625
250,20,16B,128,8,200,189,71,27,849,0,57,0,0,0,0,47,0,0.4222412109375,0.015625,1.318359375
250,20,64B,128,8,201,190,71,26,865,0,58,0,0,0,0,47,0,0.354522705078125,0.0078125,0.244140625
250,20,200B,128,8,202,190,77,26,907,0,58,0,0,0,0,47,0,0.3234814453125,0.09375,0.1171875
250,20,16B,16,1,202,190,75,27,737,0,58,0,0,0,0,47,0,0.41796875,0.125,10.546875
250,20,64B,16,1,201,189,72,27,744,0,58,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
250,20,200B,16,1,201,189,73,28,758,0,58,0,0,0,0,47,0,0.3212890625,0.0625,0.65625
2,17,16B,128,8,200,186,73,27,1111,0,58,0,0,0,0,47,0,0.4222412109375,0.015625,1.318359375
2,17,16B,16,1,200,188,63,28,730,0,58,0,0,0,0,48,0,0.41796875,0.125,10.546875
2,17,64B,16,1,199,189,71,28,732,0,58,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
2,17,200B,16,1,199,188,67,25,750,0,58,0,0,0,0,48,0,0.3244140625,0.125,0.6875
16,17,16B,1024,64,199,188,74,28,1281,0,58,0,0,0,0,48,0,0.42452239990234375,0.005859375,0.555419921875
16,17,16B,128,8,199,188,64,28,853,0,58,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
16,17,64B,128,8,199,188,64,28,859,0,58,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
16,17,200B,128,8,198,188,70,27,916,0,58,0,0,0,0,48,0,0.3225732421875,0.0546875,0.11328124999999999
16,17,16B,16,1,199,188,72,27,735,0,58,0,0,0,0,48,0,0.41796875,0.125,10.546875
16,17,64B,16,1,199,188,70,28,738,0,58,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
16,17,200B,16,1,204,193,66,28,762,0,58,0,0,0,0,48,0,0.3212890625,0.0625,0.65625
64,17,16B,1024,64,182,167,73,27,1281,0,59,0,0,0,0,48,0,0.423431396484375,0.0029296875,0.25634765625
64,17,64B,1024,64,180,165,69,28,1655,0,59,0,0,0,0,48,0,0.3499794006347656,0.01171875,0.0885009765625
64,17,200B,1024,64,177,164,70,27,1210,0,60,0,0,0,0,47,0,0.34008544921875,0.8115234375,19.220703125
64,17,16B,128,8,177,164,66,28,851,0,60,0,0,0,0,47,0,0.4222412109375,0.015625,1.318359375
64,17,64B,128,8,177,164,69,27,864,0,60,0,0,0,0,46,0,0.354522705078125,0.0078125,0.244140625
64,17,200B,128,8,174,164,66,26,910,0,60,0,0,0,0,47,0,0.3241455078125,0.03125,0.09375
64,17,16B,16,1,175,164,78,28,735,0,60,0,0,0,0,47,0,0.41796875,0.125,10.546875
64,17,64B,16,1,174,164,72,26,740,0,60,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
64,17,200B,16,1,175,164,72,27,746,0,60,0,0,0,0,47,0,0.3212890625,0.0625,0.65625
250,17,16B,1024,64,174,160,70,29,1293,0,60,0,0,0,0,47,0,0.4227752685546875,0.001953125,0.164794921875
250,17,64B,1024,64,174,160,72,27,1662,0,60,0,0,0,0,47,0,0.34949684143066406,0.0166015625,0.115966796875
250,17,200B,1024,64,174,160,72,26,1216,0,60,0,0,0,0,47,0,0.338564453125,0.7265625,17.7216796875
250,17,16B,128,8,174,160,73,26,857,0,60,0,0,0,0,46,0,0.4222412109375,0.015625,1.318359375
250,17,64B,128,8,174,160,71,23,870,0,60,0,0,0,0,47,0,0.354522705078125,0.0078125,0.244140625
250,17,200B,128,8,173,160,79,27,914,0,60,0,0,0,0,47,0,0.3234033203125,0.046875,0.11328124999999999
250,17,16B,16,1,173,158,81,26,741,0,60,0,0,0,0,47,0,0.41796875,0.125,10.546875
250,17,64B,16,1,173,158,81,27,742,0,60,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
250,17,200B,16,1,174,158,80,26,763,0,60,0,0,0,0,47,0,0.3212890625,0.0625,0.65625
2,11,16B,128,8,162,155,72,26,1101,0,61,0,0,0,0,47,0,0.42913818359375,0.0234375,2.099609375
2,11,16B,16,1,165,158,79,27,732,0,61,0,0,0,0,47,0,0.41796875,0.125,10.546875
2,11,64B,16,1,165,158,74,29,733,0,61,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
2,11,200B,16,1,166,158,72,28,727,0,61,0,0,0,0,47,0,0.3212890625,0.0625,0.65625
16,11,16B,1024,64,172,165,81,29,1275,0,62,0,0,0,0,48,0,0.3708038330078125,0.0087890625,0.68359375
16,11,16B,128,8,172,165,74,28,846,0,63,0,0,0,0,47,0,0.42828369140625,0.0234375,2.099609375
16,11,64B,128,8,172,165,79,26,864,0,63,0,0,0,0,48,0,0.35162353515625,0.015625,1.025390625
16,11,200B,128,8,172,164,80,26,879,0,64,0,0,0,0,48,0,0.3223046875,0.03125,0.09375
16,11,16B,16,1,172,165,80,27,736,0,65,0,0,0,0,48,0,0.41796875,0.125,10.546875
