AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco
2,20,64B,16,1,202,217,31,50,599,0,4,0,0,0,0,47,0
2,20,200B,16,1,202,216,27,46,600,0,4,0,0,0,0,48,0
16,20,16B,1024,64,202,216,29,48,766,0,5,0,0,0,0,49,0
16,20,16B,128,8,202,216,27,49,601,0,6,0,0,0,0,50,0
16,20,64B,128,8,202,216,28,52,602,0,7,0,0,0,0,50,0
16,20,200B,128,8,202,216,30,48,593,0,9,0,0,0,0,50,0
16,20,16B,16,1,202,217,29,47,596,0,10,0,0,0,0,51,0
16,20,64B,16,1,202,217,33,52,602,0,11,0,0,0,0,50,0
16,20,200B,16,1,202,217,28,48,601,0,12,0,0,0,0,51,0
64,20,16B,1024,64,200,215,38,48,774,0,12,0,0,0,0,51,0
64,20,64B,1024,64,184,204,28,50,721,0,12,0,0,0,0,52,0
64,20,200B,1024,64,186,199,39,66,695,0,12,0,34961,0,0,55,0
64,20,16B,128,8,186,199,28,70,608,0,12,0,34961,0,0,58,0
64,20,64B,128,8,186,196,32,66,610,0,12,0,34961,0,0,55,0
64,20,200B,128,8,186,199,27,68,601,0,12,0,34961,0,0,54,0
64,20,16B,16,1,186,198,29,68,608,0,12,0,34961,0,0,54,0
64,20,64B,16,1,186,199,28,69,608,0,12,0,34961,0,0,53,0
64,20,200B,16,1,186,199,31,72,607,0,12,0,34961,0,0,52,0
250,20,16B,1024,64,186,199,29,72,765,0,12,0,34961,0,0,52,0
250,20,64B,1024,64,188,198,26,73,621,0,12,0,34961,0,0,52,0
250,20,200B,1024,64,188,199,30,71,504,0,12,0,65535,0,0,55,0
250,20,16B,128,8,190,201,29,72,607,0,12,0,65535,0,0,61,0
250,20,64B,128,8,190,202,30,69,611,0,12,0,65535,0,0,56,0
250,20,200B,128,8,190,202,37,74,601,0,12,0,65535,0,0,55,0
250,20,16B,16,1,189,202,28,73,608,0,12,0,65535,0,0,55,0
250,20,64B,16,1,189,201,29,73,607,0,13,0,65535,0,0,53,0
250,20,200B,16,1,189,201,28,72,606,0,13,0,65535,0,0,52,0
2,17,16B,128,8,186,199,31,71,865,0,13,0,65535,0,0,52,0
2,17,16B,16,1,188,200,28,69,606,0,14,0,65535,0,0,52,0
2,17,64B,16,1,189,199,26,62,608,0,14,0,65535,0,0,51,0
2,17,200B,16,1,188,199,27,69,605,0,14,0,65535,0,0,51,0
16,17,16B,1024,64,188,199,31,70,770,0,14,0,65535,0,0,51,0
16,17,16B,128,8,188,199,36,64,610,0,14,0,65535,0,0,51,0
16,17,64B,128,8,188,199,27,70,609,0,14,0,65535,0,0,51,0
16,17,200B,128,8,188,198,36,74,603,0,14,0,65535,0,0,50,0
16,17,16B,16,1,188,198,32,71,608,0,14,0,65535,0,0,52,0
16,17,64B,16,1,188,199,31,70,607,0,14,0,65535,0,0,50,0
16,17,200B,16,1,196,214,29,76,608,0,14,0,65535,0,0,50,0
64,17,16B,1024,64,164,182,28,68,769,0,14,0,65535,0,0,50,0
64,17,64B,1024,64,164,180,31,67,624,0,14,0,65535,0,0,50,0
64,17,200B,1024,64,164,174,27,64,504,0,14,0,65535,0,0,53,0
64,17,16B,128,8,164,177,35,73,610,0,14,0,65535,0,0,58,0
64,17,64B,128,8,164,177,28,72,609,0,14,0,65535,0,0,54,0
64,17,200B,128,8,164,174,35,65,599,0,14,0,65535,0,0,53,0
64,17,16B,16,1,164,175,35,67,608,0,14,0,65535,0,0,53,0
64,17,64B,16,1,164,174,27,71,608,0,14,0,65535,0,0,52,0
64,17,200B,16,1,164,175,26,69,609,0,14,0,65535,0,0,52,0
250,17,16B,1024,64,160,174,29,73,769,0,14,0,65535,0,0,52,0
250,17,64B,1024,64,160,174,28,70,623,0,14,0,65535,0,0,52,0
