txPower,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco
1,194,212,54,58,14,0,2,0,0,0,0,50,0
2,197,212,58,61,1,0,2,0,0,0,0,50,0
3,202,212,56,59,3,0,2,0,0,0,0,50,0
4,203,205,57,59,4,0,2,0,0,0,0,50,0
5,203,211,59,58,3,0,3,0,0,0,0,50,0
6,208,164,61,57,7,0,3,0,0,0,0,50,0
7,209,209,58,60,3,0,3,0,0,0,0,50,0
8,209,209,60,61,4,0,3,0,0,0,0,50,0
9,213,211,64,60,3,0,3,0,0,0,0,50,0
10,214,211,63,58,4,0,3,0,0,0,0,50,0
11,214,211,66,62,5,0,3,0,0,0,0,50,0
12,217,211,63,58,10,0,3,0,0,0,0,50,0
13,218,209,62,56,8,0,3,0,0,0,0,50,0
14,218,211,67,60,0,0,3,0,0,0,0,50,0
15,219,211,61,59,2,0,3,0,0,0,0,50,0
16,219,211,59,60,2,0,3,0,0,0,0,50,0
17,219,211,66,59,4,0,3,0,0,0,0,50,0
18,220,174,62,59,3,0,3,0,0,0,0,51,0
19,221,210,63,60,1,0,3,0,0,0,0,50,0
20,221,211,59,60,3,0,3,0,0,0,0,50,0
