AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER,BYTES_LOST%
2,20,16B,128,8,215,220,64,24,793,0,50,0,0,0,0,41,0,0.3680419921875,0.625,161.55810983397188
2,20,16B,16,1,215,220,64,24,313,0,50,0,0,0,0,41,0,0.41357421875,0.25,29.949238578680205
2,20,64B,16,1,215,220,65,22,287,0,50,0,0,0,0,41,0,0.3623046875,0.1875,16.894977168949772
2,20,200B,16,1,215,220,66,21,336,0,51,0,0,0,0,41,0,0.3212890625,0.0625,0.6605850896508336
16,20,16B,1024,64,214,218,64,22,1151,0,53,0,0,0,0,42,0,0.390655517578125,0.5849609375,138.00116211504937
2,20,16B,128,8,216,221,57,22,26,0,0,0,0,0,0,-276,0,0.2840576171875,0.3671875,58.0246913580247
2,20,16B,16,1,215,221,55,21,150,0,0,0,0,0,0,40,0,0.39990234375,0.4375,71.81208053691275
2,20,64B,16,1,215,221,54,21,179,0,0,0,0,0,0,41,0,0.3404541015625,0.375,60.0
2,20,200B,16,1,213,221,54,21,55,0,2,0,0,0,0,41,0,0.3608984375,0.5,79.27170868347339
16,20,16B,1024,64,213,221,51,22,287,0,3,0,0,0,0,41,0,0.37403106689453125,0.3505859375,53.064275037369214
2,20,16B,128,8,220,217,20,54,686,0,7,0,0,0,0,43,0,0.4130859375,0.234375,371.09375
2,20,16B,16,1,220,216,20,58,285,0,7,0,0,0,0,42,0,0.29541015625,0.3125,500.0
2,20,64B,16,1,220,216,21,53,412,0,9,0,0,0,0,42,0,0.3658447265625,0.3125,1662.5
2,20,16B,128,8,219,202,35,64,1158,0,0,0,0,0,0,-276,0,0.4222412109375,0.015625,21.09375
2,20,16B,16,1,219,202,35,63,736,0,0,0,0,0,0,37,0,0.41796875,0.125,168.75
2,20,64B,16,1,219,201,35,62,740,0,0,0,0,0,0,38,0,0.3564453125,0.0625,125.0
2,20,200B,16,1,219,202,42,65,742,0,0,0,0,0,0,38,0,0.3253515625,0.1875,156.25
16,20,16B,1024,64,219,201,37,64,1243,0,8,0,0,0,0,38,0,0.4222412109375,0.068359375,107.03125
16,20,16B,128,8,219,201,28,61,824,0,11,0,0,0,0,38,0,0.4219970703125,0.0859375,127.34375
16,20,64B,128,8,219,201,37,65,823,0,21,0,0,0,0,38,0,0.3453521728515625,0.0390625,204.6875
2,20,16B,128,8,219,197,35,63,1713,0,44,0,0,0,0,38,0,0.42608642578125,0.0625,5.810546875
2,20,16B,16,1,219,197,31,64,706,0,46,0,0,0,0,38,0,0.41796875,0.125,10.546875
2,20,64B,16,1,219,197,28,65,706,0,49,0,0,0,0,38,0,0.35986328125,0.125,8.203125
2,20,200B,16,1,219,197,27,63,731,0,54,0,0,0,0,38,0,0.3212890625,0.0625,0.65625
16,20,16B,1024,64,219,197,37,65,1266,0,54,0,0,0,0,39,0,0.4227752685546875,0.001953125,0.164794921875
16,20,16B,128,8,219,197,39,67,854,0,54,0,0,0,0,38,0,0.4222412109375,0.015625,1.318359375
16,20,64B,128,8,219,197,39,65,869,0,54,0,0,0,0,39,0,0.3523406982421875,0.015625,1.025390625
16,20,200B,128,8,218,197,42,66,925,0,54,0,0,0,0,38,0,0.3251171875,0.0390625,0.1015625
16,20,16B,16,1,219,197,36,66,739,0,54,0,0,0,0,39,0,0.41796875,0.125,10.546875
16,20,64B,16,1,219,197,30,66,735,0,54,0,0,0,0,39,0,0.3564453125,0.0625,1.953125
2,20,16B,128,8,209,194,48,28,4320,0,0,0,0,0,0,-276,0,0.4222412109375,0.015625,1.318359375
2,20,16B,16,1,209,195,54,30,770,0,0,0,0,0,0,48,0,0.41796875,0.125,10.546875
2,20,64B,16,1,209,195,47,26,778,0,1,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
2,20,200B,16,1,209,195,45,29,809,0,1,0,0,0,0,48,0,0.3212890625,0.0625,0.65625
16,20,16B,1024,64,209,195,52,30,1404,0,1,0,0,0,0,48,0,0.4227752685546875,0.001953125,0.164794921875
16,20,16B,128,8,209,195,47,26,910,0,1,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
16,20,64B,128,8,209,195,46,28,939,0,1,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
16,20,200B,128,8,209,195,49,26,1216,0,1,0,0,0,0,48,0,0.32318359375,0.03125,0.09375
16,20,16B,16,1,209,195,55,28,768,0,1,0,0,0,0,48,0,0.41796875,0.125,10.546875
16,20,64B,16,1,209,195,45,28,775,0,1,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
16,20,200B,16,1,209,195,48,28,797,0,3,0,0,0,0,48,0,0.328046875,0.125,6.90625
64,20,16B,1024,64,209,196,56,29,1365,0,14,0,0,0,0,48,0,0.4261627197265625,0.029296875,2.899169921875
2,20,16B,128,8,180,152,43,38,1196,0,0,0,0,0,0,-276,0,0.4229736328125,0.1015625,9.912109375
2,20,16B,16,1,180,152,30,43,659,0,0,0,0,0,0,46,0,0.42041015625,0.1875,16.796875
2,20,64B,16,1,179,152,30,37,660,0,0,0,0,0,0,46,0,0.3616943359375,0.1875,14.453125
2,20,200B,16,1,180,152,37,40,658,0,0,0,0,0,0,46,0,0.3340625,0.1875,12.15625
16,20,16B,1024,64,182,153,30,34,1124,0,0,0,0,0,0,46,0,0.42101287841796875,0.1044921875,10.418701171875
2,20,16B,128,8,217,201,52,28,1312,0,1,0,0,0,0,-276,0,0.40802001953125,0.046875,3.80859375
2,20,16B,16,1,217,201,50,27,707,0,2,0,0,0,0,47,0,0.41796875,0.125,10.546875
2,20,64B,16,1,217,202,57,28,707,0,5,0,0,0,0,47,0,0.357666015625,0.125,8.203125
