AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco
2,20,16B,128,8,220,215,23,65,742,0,1,0,0,0,0,49,0
2,20,16B,16,1,220,215,24,64,194,0,1,0,0,0,0,48,0
2,20,64B,16,1,220,215,22,62,191,0,1,0,0,0,0,48,0
2,20,200B,16,1,220,215,22,63,192,0,1,0,0,0,0,48,0
16,20,16B,1024,64,218,214,22,62,361,0,1,0,0,0,0,48,0
2,20,16B,128,8,221,216,23,56,7,0,1,0,0,0,0,-276,0
2,20,16B,16,1,221,215,21,56,15,0,1,0,0,0,0,43,0
2,20,64B,16,1,221,216,22,54,214,0,1,0,0,0,0,43,0
2,20,200B,16,1,221,213,21,54,11,0,1,0,0,0,0,44,0
2,20,16B,128,8,217,220,54,19,87,0,5,0,0,0,0,41,0
2,20,16B,16,1,216,220,59,21,202,0,5,0,0,0,0,44,0
2,20,16B,128,8,202,219,69,28,1070,0,0,0,0,0,0,-276,0
2,20,16B,16,1,201,219,66,28,609,0,0,0,0,0,0,41,0
2,20,64B,16,1,201,219,66,27,607,0,0,0,0,0,0,42,0
2,20,200B,16,1,201,219,65,30,607,0,0,0,0,0,0,42,0
16,20,16B,1024,64,201,219,62,30,737,0,1,0,0,0,0,42,0
16,20,16B,128,8,201,219,71,30,570,0,1,0,0,0,0,43,0
16,20,64B,128,8,201,219,67,29,573,0,3,0,0,0,0,43,0
2,20,16B,128,8,197,219,63,30,2702,0,8,0,0,0,0,43,0
2,20,16B,16,1,197,219,68,31,560,0,10,0,0,0,0,43,0
2,20,64B,16,1,197,219,63,30,571,0,10,0,0,0,0,43,0
2,20,200B,16,1,197,219,65,38,571,0,10,0,0,0,0,43,0
16,20,16B,1024,64,197,219,67,29,761,0,10,0,0,0,0,43,0
16,20,16B,128,8,197,219,70,31,608,0,10,0,0,0,0,43,0
16,20,64B,128,8,197,219,67,30,610,0,10,0,0,0,0,44,0
16,20,200B,128,8,197,218,66,27,602,0,10,0,0,0,0,43,0
16,20,16B,16,1,197,219,71,30,606,0,10,0,0,0,0,44,0
16,20,64B,16,1,197,219,71,27,606,0,10,0,0,0,0,43,0
2,20,16B,128,8,195,209,37,47,3720,0,2,0,0,0,0,-276,0
2,20,16B,16,1,195,209,29,50,574,0,3,0,0,0,0,48,0
2,20,64B,16,1,195,209,27,46,568,0,3,0,0,0,0,49,0
2,20,200B,16,1,195,209,33,44,567,0,3,0,0,0,0,49,0
16,20,16B,1024,64,195,209,32,47,800,0,3,0,0,0,0,49,0
16,20,16B,128,8,195,209,38,48,612,0,3,0,0,0,0,50,0
16,20,64B,128,8,195,209,30,50,611,0,3,0,0,0,0,50,0
16,20,200B,128,8,195,209,32,46,608,0,3,0,0,0,0,50,0
16,20,16B,16,1,195,209,28,44,609,0,3,0,0,0,0,52,0
16,20,64B,16,1,195,209,28,48,610,0,3,0,0,0,0,52,0
16,20,200B,16,1,195,209,31,51,590,0,7,0,0,0,0,50,0
2,20,16B,128,8,152,180,38,30,1123,0,4,0,0,0,0,-276,0
2,20,16B,16,1,152,179,41,31,546,0,4,0,0,0,0,48,0
2,20,64B,16,1,152,179,42,34,549,0,4,0,0,0,0,48,0
2,20,200B,16,1,152,180,37,27,548,0,4,0,0,0,0,48,0
16,20,16B,1024,64,153,182,39,34,698,0,4,0,0,0,0,49,0
2,20,16B,128,8,201,217,28,47,1237,0,1,0,0,0,0,-276,0
2,20,16B,16,1,201,217,33,45,599,0,2,0,0,0,0,47,0
