AIR_SPD ,TX_P ,PACKET_SIZE ,PACKET_AMOUNT ,PACKET_SPEED ,L_RSSI ,R_RSSI ,L_noise ,R_noise ,packets ,tx_errors ,rx_errors ,successful_tx ,successful_rx ,ecc_corrected ,ecc_uncorrected ,temperature ,dco ,BER                 ,PER          ,bytes_lost
      2 ,  20 ,16B         ,          128 ,           8 ,   157 ,   159 ,     52 ,     22 ,   5421 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
      2 ,  20 ,16B         ,           16 ,           1 ,   157 ,   159 ,     65 ,     21 ,    481 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         43 ,  0 ,0.41796875          ,0.125        ,0.89453125
      2 ,  20 ,64B         ,           16 ,           1 ,   158 ,   159 ,     54 ,     21 ,    482 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         43 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
      2 ,  20 ,200B        ,           16 ,           1 ,   158 ,   159 ,     63 ,     20 ,    491 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     16 ,  20 ,16B         ,         1024 ,          64 ,   156 ,   159 ,     56 ,     20 ,    931 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     16 ,  20 ,16B         ,          128 ,           8 ,   157 ,   159 ,     66 ,     21 ,    596 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         43 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     16 ,  20 ,64B         ,          128 ,           8 ,   158 ,   159 ,     53 ,     21 ,    626 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     16 ,  20 ,200B        ,          128 ,           8 ,   157 ,   159 ,     55 ,     20 ,    730 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     16 ,  20 ,16B         ,           16 ,           1 ,   157 ,   159 ,     66 ,     20 ,    483 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     16 ,  20 ,64B         ,           16 ,           1 ,   157 ,   159 ,     57 ,     19 ,    501 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     16 ,  20 ,200B        ,           16 ,           1 ,   158 ,   159 ,     69 ,     19 ,    500 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
