AIR_SPD ,TX_P ,PACKET_SIZE ,PACKET_AMOUNT ,PACKET_SPEED ,L_RSSI ,R_RSSI ,L_noise ,R_noise ,packets ,tx_errors ,rx_errors ,successful_tx ,successful_rx ,ecc_corrected ,ecc_uncorrected ,temperature ,dco
      2 ,  20 ,16B         ,          128 ,           8 ,   159 ,   157 ,     20 ,     70 ,   3481 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         67 ,  0
      2 ,  20 ,16B         ,           16 ,           1 ,   159 ,   157 ,     20 ,     57 ,    343 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         49 ,  0
      2 ,  20 ,64B         ,           16 ,           1 ,   159 ,   158 ,     20 ,     57 ,    343 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         49 ,  0
      2 ,  20 ,200B        ,           16 ,           1 ,   159 ,   158 ,     20 ,     60 ,    343 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         48 ,  0
     16 ,  20 ,16B         ,         1024 ,          64 ,   159 ,   156 ,     20 ,     56 ,    413 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         48 ,  0
     16 ,  20 ,16B         ,          128 ,           8 ,   159 ,   157 ,     21 ,     58 ,    343 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         50 ,  0
     16 ,  20 ,64B         ,          128 ,           8 ,   159 ,   157 ,     20 ,     72 ,    344 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         49 ,  0
     16 ,  20 ,200B        ,          128 ,           8 ,   159 ,   157 ,     21 ,     59 ,    344 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         50 ,  0
     16 ,  20 ,16B         ,           16 ,           1 ,   159 ,   157 ,     21 ,     69 ,    344 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         52 ,  0
     16 ,  20 ,64B         ,           16 ,           1 ,   159 ,   157 ,     19 ,     58 ,    343 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         50 ,  0
     16 ,  20 ,200B        ,           16 ,           1 ,   159 ,   158 ,     20 ,     58 ,    344 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         50 ,  0
     64 ,  20 ,16B         ,         1024 ,          64 ,   159 ,   157 ,     20 ,     59 ,    413 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         49 ,  0
     64 ,  20 ,64B         ,         1024 ,          64 ,   159 ,   156 ,     22 ,     64 ,    303 ,        0 ,        0 ,            0 ,         6584 ,            0 ,              0 ,         50 ,  0
     64 ,  20 ,200B        ,         1024 ,          64 ,   159 ,   155 ,     21 ,     54 ,    358 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         56 ,  0
     64 ,  20 ,16B         ,          128 ,           8 ,   159 ,   155 ,     22 ,     58 ,    344 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         66 ,  0
     64 ,  20 ,64B         ,          128 ,           8 ,   159 ,   156 ,     22 ,     72 ,    344 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         58 ,  0
     64 ,  20 ,200B        ,          128 ,           8 ,   159 ,   157 ,     19 ,     55 ,    343 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         56 ,  0
     64 ,  20 ,16B         ,           16 ,           1 ,   159 ,   157 ,     21 ,     55 ,    342 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         56 ,  0
     64 ,  20 ,64B         ,           16 ,           1 ,   159 ,   157 ,     20 ,     58 ,    343 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         55 ,  0
     64 ,  20 ,200B        ,           16 ,           1 ,   159 ,   158 ,     22 ,     57 ,    343 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         52 ,  0
    250 ,  20 ,16B         ,         1024 ,          64 ,   159 ,   157 ,     21 ,     61 ,    413 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         52 ,  0
    250 ,  20 ,64B         ,         1024 ,          64 ,   159 ,   156 ,     21 ,     62 ,    300 ,        0 ,        0 ,            0 ,         9890 ,            0 ,              0 ,         53 ,  0
    250 ,  20 ,200B        ,         1024 ,          64 ,   159 ,   157 ,     20 ,     75 ,    358 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         59 ,  0
